fdtd_step,time_a_over_c,normalized_source_real
816,4.08,0.0014581947866342633
817,4.085,0.0010333803268855542
818,4.09,0.0006043673267419347
819,4.095,0.00017202919205577783
820,4.1,-0.000262749548705116
821,4.105,-0.0006990750447056857
822,4.11,-0.001136045951031016
823,4.115,-0.0015727552812502517
824,4.12,-0.0020082922805416507
825,4.125,-0.0024417443154168056
826,4.13,-0.002872198776266879
827,4.135,-0.0032987449886657198
828,4.14,-0.003720476129584257
829,4.1450000000000005,-0.004136491144303671
830,4.15,-0.004545896660224134
831,4.155,-0.004947808893367445
832,4.16,-0.005341355543573617
833,4.165,-0.005725677674372559
834,4.17,-0.006099931573463361
835,4.175,-0.006463290589852686
836,4.18,-0.006814946943625472
837,4.1850000000000005,-0.007154113504461762
838,4.19,-0.007480025534924036
839,4.195,-0.0077919423948790995
840,4.2,-0.008089149203069282
841,4.205,-0.008370958452336605
842,4.21,-0.008636711574659138
843,4.215,-0.008885780452816024
844,4.22,-0.009117568874970377
845,4.225,-0.00933151392891227
846,4.23,-0.009527087332916444
847,4.235,-0.00970379669999028
848,4.24,-0.009861186732507547
849,4.245,-0.009998840344595885
850,4.25,-0.01011637970939011
851,4.255,-0.010213467228797683
852,4.26,-0.010289806423202192
853,4.265,-0.010345142739100418
854,4.2700000000000005,-0.010379264272408064
855,4.275,-0.010392002405574526
856,4.28,-0.010383232356964608
857,4.285,-0.010352873640766787
858,4.29,-0.010300890436032464
859,4.295,-0.010227291863937279
860,4.3,-0.010132132172007572
861,4.305,-0.010015510824539327
862,4.3100000000000005,-0.009877572498855377
863,4.315,-0.009718506986630317
864,4.32,-0.009538549000323294
865,4.325,-0.009337977884745358
866,4.33,-0.009117117233591881
867,4.335,-0.008876334411802711
868,4.34,-0.008616039983997598
869,4.345,-0.008336687049916252
870,4.3500000000000005,-0.00803877048785505
871,4.355,-0.0077228261071702895
872,4.36,-0.007389429711339319
873,4.365,-0.007039196073214764
874,4.37,-0.006672777823990731
875,4.375,-0.006290864258099887
876,4.38,-0.005894180056050103
877,4.385,-0.00548348392751392
878,4.39,-0.005059567177264237
879,4.3950000000000005,-0.004623252196491651
880,4.4,-0.004175390882482662
881,4.405,-0.003716862989524381
882,4.41,-0.003248574414355238
883,4.415,-0.0027714554192888935
884,4.42,-0.002286458796668818
885,4.425,-0.0017945579780457939
886,4.43,-0.0012967450919518487
887,4.4350000000000005,-0.0007940289740782136
888,4.44,-0.00028743313376868626
889,4.445,0.0002220063190047646
890,4.45,0.0007332427820853818
891,4.455,0.001245221300684202
892,4.46,0.0017568807337121149
893,4.465,0.0022671559424611355
894,4.47,0.0027749799971242797
895,4.4750000000000005,0.0032792863966565272
896,4.48,0.003779011297324225
897,4.485,0.004273095745347811
898,4.49,0.004760487908959873
899,4.495,0.005240145305217003
900,4.5,0.005711037016856707
901,4.505,0.006172145894525979
902,4.51,0.006622470739706408
903,4.515,0.0070610284636474325
904,4.5200000000000005,0.007486856217786997
905,4.525,0.007899013490902704
906,4.53,0.008296584168600477
907,4.535,0.008678678550670511
908,4.54,0.009044435321745514
909,4.545,0.009393023471197502
910,4.55,0.00972364415773384
911,4.555,0.010035532514805726
912,4.5600000000000005,0.010327959392702129
913,4.565,0.010600233033309266
914,4.57,0.010851700674014723
915,4.575,0.011081750076717299
916,4.58,0.011289810978816161
917,4.585,0.011475356462545818
918,4.59,0.011637904239512891
919,4.595,0.01177701784742306
920,4.6000000000000005,0.011892307756169557
921,4.605,0.011983432380354889
922,4.61,0.012050098996112956
923,4.615,0.012092064559450688
924,4.62,0.01210913642442056
925,4.625,0.012101172958945474
926,4.63,0.012068084056524816
927,4.635,0.012009831542557522
928,4.64,0.011926429473853544
929,4.6450000000000005,0.011817944330092985
930,4.65,0.011684495096786303
931,4.655,0.01152625323859461
932,4.66,0.01134344256314348
933,4.665,0.011136338974673516
934,4.67,0.010905270118019068
935,4.675,0.010650614912686074
936,4.68,0.010372802978131765
937,4.6850000000000005,0.01007231395053552
938,4.69,0.009749676692307377
939,4.695,0.009405468395309851
940,4.7,0.009040313579474492
941,4.705,0.008654882988368638
942,4.71,0.008249892383434758
943,4.715,0.007826101239344423
944,4.72,0.007384311342430234
945,4.7250000000000005,0.006925365294992117
946,4.73,0.006450144928066484
947,4.735,0.00595956962567139
948,4.74,0.0054545945636269395
949,4.745,0.004936208866260172
950,4.75,0.004405433684683094
951,4.755,0.0038633202000122125
952,4.76,0.003310947555762064
953,4.765,0.0027494207231590203
954,4.7700000000000005,0.0021798683037510544
955,4.775,0.0016034402735590543
956,4.78,0.001021305673246968
957,4.785,0.00043465024897659034
958,4.79,-0.0001553259513598315
959,4.795,-0.0007474110216823301
960,4.8,-0.0013403836760793927
961,4.805,-0.0019330157569543661
962,4.8100000000000005,-0.0025240747677994064
963,4.815,-0.003112326425459982
964,4.82,-0.0036965372265575103
965,4.825,-0.004275477022825575
966,4.83,-0.004847921599956798
967,4.835,-0.005412655254633074
968,4.84,-0.00596847336424184
969,4.845,-0.0065141849440180045
970,4.8500000000000005,-0.007048615186102659
971,4.855,-0.007570607975125755
972,4.86,-0.008079028375023252
973,4.865,-0.008572765081741679
974,4.87,-0.00905073283650788
975,4.875,-0.009511874794598193
976,4.88,-0.009955164844208633
977,4.885,-0.010379609870702548
978,4.89,-0.01078425196100099
979,4.8950000000000005,-0.011168170543388454
980,4.9,-0.011530484458069958
981,4.905,-0.011870353953543755
982,4.91,-0.012186982604821326
983,4.915,-0.012479619148683733
984,4.92,-0.012747559232117438
985,4.925,-0.012990147069643387
986,4.93,-0.013206777006116112
987,4.9350000000000005,-0.013396894980831145
988,4.94,-0.013559999889904431
989,4.945,-0.013695644843460841
990,4.95,-0.013803438314567162
991,4.955,-0.013883045177180963
992,4.96,-0.013934187630362119
993,4.965,-0.013956646006548076
994,4.97,-0.013950259461496691
995,4.9750000000000005,-0.013914926544127576
996,4.98,-0.013850605644657572
997,4.985,-0.01375731531945619
998,4.99,-0.01363513449137584
999,4.995,-0.013484202525004376
1000,5.0,-0.01330471917576379
1001,5.005,-0.013096944412797165
1002,5.01,-0.012861198115165697
1003,5.015,-0.0125978596418537
1004,5.0200000000000005,-0.012307367275814139
1005,5.025,-0.011990217542527586
1006,5.03,-0.011646964404390626
1007,5.035,-0.011278218331872192
1008,5.04,-0.010884645252852643
1009,5.045,-0.010466965382131172
1010,5.05,-0.010025951932718947
1011,5.055,-0.009562429711528278
1012,5.0600000000000005,-0.00907727360157702
1013,5.065,-0.008571406933734716
1014,5.07,-0.008045799750825115
1015,5.075,-0.007501466967330466
1016,5.08,-0.006939466428100804
1017,5.085,-0.006360896869872603
1018,5.09,-0.0057668957893050685
1019,5.095,-0.005158637221757344
1020,5.1000000000000005,-0.004537329435060234
1021,5.105,-0.003904212542770118
1022,5.11,-0.0032605560416033253
1023,5.115,-0.002607656277921724
1024,5.12,-0.001946833848287221
1025,5.125,-0.0012794309392499508
1026,5.13,-0.0006068086117373499
1027,5.135,6.965596450824065e-05
1028,5.14,0.000748572320834315
1029,5.1450000000000005,0.001428539538217462
1030,5.15,0.0021081491286294054
1031,5.155,0.0027859879433084506
1032,5.16,0.003460641101963673
1033,5.165,0.004130694936868292
1034,5.17,0.004794739945686447
1035,5.175,0.0054513737469642646
1036,5.18,0.006099204032014666
1037,5.1850000000000005,0.006736851507102649
1038,5.19,0.007362952819618828
1039,5.195,0.007976163462154823
1040,5.2,0.008575160648276351
1041,5.205,0.009158646153775816
1042,5.21,0.00972534911754879
1043,5.215,0.010274028795813961
1044,5.22,0.010803477263852493
1045,5.2250000000000005,0.011312522059529345
1046,5.23,0.011800028762527899
1047,5.235,0.012264903504040494
1048,5.24,0.012706095401010158
1049,5.245,0.013122598909842898
1050,5.25,0.013513456094236296
1051,5.255,0.013877758801998761
1052,5.26,0.014214650745999381
1053,5.265,0.014523329484653253
1054,5.2700000000000005,0.01480304829721598
1055,5.275,0.015053117949630834
1056,5.28,0.015272908346903886
1057,5.285,0.015461850068119013
1058,5.29,0.01561943578015757
1059,5.295,0.015745221527185535
1060,5.3,0.015838827892350173
1061,5.305,0.015899941028938942
1062,5.3100000000000005,0.015928313558420837
1063,5.315,0.015923765332625073
1064,5.32,0.015886184058670542
1065,5.325,0.015815525784059137
1066,5.33,0.01571181524082318
1067,5.335,0.015575146047425222
1068,5.34,0.015405680767493286
1069,5.345,0.015203650824515684
1070,5.3500000000000005,0.014969356272482684
1071,5.355,0.014703165422134692
1072,5.36,0.014405514323260961
1073,5.365,0.014076906103456032
1074,5.37,0.013717910164391767
1075,5.375,0.013329161236529077
1076,5.38,0.012911358293859955
1077,5.385,0.012465263330524487
1078,5.39,0.011991700001161194
1079,5.3950000000000005,0.011491552127509774
1080,5.4,0.01096576207385401
1081,5.405,0.010415328994140199
1082,5.41,0.009841306954226744
1083,5.415,0.009244802932434862
1084,5.42,0.008626974702337194
1085,5.425,0.0079890286018085
1086,5.43,0.007332217192511889
1087,5.4350000000000005,0.006657836814310891
1088,5.44,0.0059672250395068575
1089,5.445,0.0052617580317167656
1090,5.45,0.004542847814622959
1091,5.455,0.003811939456035513
1092,5.46,0.0030705081728291997
1093,5.465,0.002320056362548872
1094,5.47,0.001562110567593717
1095,5.4750000000000005,0.0007982183781932731
1096,5.48,2.9945280328088662e-05
1097,5.485,-0.0007411285449017679
1098,5.49,-0.0015134114639861482
1099,5.495,-0.00228530366913087
1100,5.5,-0.0030552004850565103
1101,5.505,-0.003821495697680613
1102,5.51,-0.004582584897708541
1103,5.515,-0.005336868832303641
1104,5.5200000000000005,-0.006082756757729829
1105,5.525,-0.006818669786042523
1106,5.53,-0.007543044218704014
1107,5.535,-0.00825433486024828
1108,5.54,-0.008951018304741086
1109,5.545,-0.009631596188405788
1110,5.55,-0.010294598401114465
1111,5.555,-0.010938586250141451
1112,5.5600000000000005,-0.011562155569308993
1113,5.565,-0.012163939766821357
1114,5.57,-0.012742612805127316
1115,5.575,-0.013296892106517414
1116,5.58,-0.013825541377907712
1117,5.585,-0.014327373348799648
1118,5.59,-0.014801252416184353
1119,5.595,-0.015246097190889304
1120,5.6000000000000005,-0.01566088293910527
1121,5.605,-0.016044643914397205
1122,5.61,-0.016396475574189842
1123,5.615,-0.01671553667623264
1124,5.62,-0.01700105125000633
1125,5.625,-0.017252310438492107
1126,5.63,-0.017468674206175733
1127,5.635,-0.017649572909169887
1128,5.64,-0.01779450872359644
1129,5.6450000000000005,-0.017903056928930048
1130,5.65,-0.01797486704310866
1131,5.655,-0.01800966380630291
1132,5.66,-0.018007248011138927
1133,5.665,-0.017967497176923235
1134,5.67,-0.017890366065818997
1135,5.675,-0.017775887039607245
1136,5.68,-0.017624170255601156
1137,5.6850000000000005,-0.017435403700843167
1138,5.69,-0.017209853063887535
1139,5.695,-0.016947861443905657
1140,5.7,-0.01664984889734157
1141,5.705,-0.01631631182232989
1142,5.71,-0.01594782218158355
1143,5.715,-0.015545026565177663
1144,5.72,-0.015108645094273235
1145,5.7250000000000005,-0.014639470167681653
1146,5.73,-0.014138365053551495
1147,5.735,-0.013606262328328308
1148,5.74,-0.013044162165872094
1149,5.745,-0.012453130479951056
1150,5.75,-0.011834296923174434
1151,5.755,-0.011188852746505856
1152,5.76,-0.01051804852298559
1153,5.765,-0.009823191740248321
1154,5.7700000000000005,-0.009105644266248866
1155,5.775,-0.008366819693291151
1156,5.78,-0.007608180565219989
1157,5.785,-0.006831235493521987
1158,5.79,-0.006037536167758427
1159,5.795,-0.005228674266322815
1160,5.8,-0.004406278273669297
1161,5.805,-0.003572010210330289
1162,5.8100000000000005,-0.0027275622822840882
1163,5.815,-0.0018746534564352759
1164,5.82,-0.0010150259690674935
1165,5.825,-0.00015044177441361837
1166,5.83,0.0007173210594698398
1167,5.835,0.001586472000152287
1168,5.84,0.0024552117381254094
1169,5.845,0.0033217359043684904
1170,5.8500000000000005,0.004184238810499483
1171,5.855,0.005040917203793788
1172,5.86,0.0058899740292621214
1173,5.865,0.006729622190961031
1174,5.87,0.007558088304649185
1175,5.875,0.008373616433959698
1176,5.88,0.009174471802269874
1177,5.885,0.009958944472294508
1178,5.89,0.010725352985798768
1179,5.8950000000000005,0.011472047955602409
1180,5.9,0.012197415602206704
1181,5.905,0.012899881227566844
1182,5.91,0.013577912618490909
1183,5.915,0.014230023372362784
1184,5.92,0.014854776138045976
1185,5.925,0.015450785764740314
1186,5.93,0.01601672235237872
1187,5.9350000000000005,0.01655131419617546
1188,5.94,0.017053350619700838
1189,5.945,0.01752168468938766
1190,5.95,0.017955235805154766
1191,5.955,0.018352992160788333
1192,5.96,0.018714013068886554
1193,5.965,0.019037431144968052
1194,5.97,0.019322454345786826
1195,5.9750000000000005,0.019568367857099006
1196,5.98,0.01977453582636171
1197,5.985,0.019940402936755745
1198,5.99,0.02006549581796135
1199,5.995,0.020149424291068887
1200,6.0,0.0201918824438635
1201,6.005,0.020192649533987864
1202,6.01,0.020151590717788978
1203,6.015000000000001,0.020068657602170248
1204,6.0200000000000005,0.01994388861853076
1205,6.025,0.019777409216718937
1206,6.03,0.019569431878566943
1207,6.035,0.019320255950225726
1208,6.04,0.019030267293028563
1209,6.045,0.018699937753157037
1210,6.05,0.018329824450624633
1211,6.055,0.017920568888516192
1212,6.0600000000000005,0.017472895883746228
1213,6.065,0.016987612321053766
1214,6.07,0.016465605732224116
1215,6.075,0.01590784270316667
1216,6.08,0.015315367111210218
1217,6.085,0.014689298196416525
1218,6.09,0.01403082846968734
1219,6.095,0.013341221462112429
1220,6.1000000000000005,0.012621809319513861
1221,6.105,0.011873990246619602
1222,6.11,0.011099225806062702
1223,6.115,0.01029903807697329
1224,6.12,0.009475006679080139
1225,6.125,0.008628765667717109
1226,6.13,0.0077620003061133445
1227,6.135,0.006876443721155331
1228,6.140000000000001,0.005973873449283056
1229,6.1450000000000005,0.005056107879333402
1230,6.15,0.0041250025995114
1231,6.155,0.0031824466557255713
1232,6.16,0.0022303587288746186
1233,6.165,0.0012706832387106752
1234,6.17,0.0003053863822772545
1235,6.175,-0.0006635478850987488
1236,6.18,-0.001634121918051806
1237,6.1850000000000005,-0.00260432849032503
1238,6.19,-0.003572154936404838
1239,6.195,-0.004535587317104614
1240,6.2,-0.005492614600509545
1241,6.205,-0.006441232849605522
1242,6.21,-0.007379449407950715
1243,6.215,-0.008305287074566119
1244,6.22,-0.009216788259466056
1245,6.2250000000000005,-0.010112019110931908
1246,6.23,-0.010989073606114511
1247,6.235,-0.011846077596030062
1248,6.24,-0.012681192796676453
1249,6.245,-0.01349262071760427
1250,6.25,-0.014278606519685154
1251,6.255,-0.015037442793791116
1252,6.26,-0.015767473252347182
1253,6.265000000000001,-0.01646709632564892
1254,6.2700000000000005,-0.017134768655444766
1255,6.275,-0.017769008477878087
1256,6.28,-0.01836839888878784
1257,6.285,-0.018931590983814642
1258,6.29,-0.01945730686683695
1259,6.295,-0.019944342519611455
1260,6.3,-0.020391570526709025
1261,6.305,-0.02079794264929199
1262,6.3100000000000005,-0.021162492242068395
1263,6.315,-0.021484336507881643
1264,6.32,-0.021762678584857878
1265,6.325,-0.021996809461189735
1266,6.33,-0.02218610971289036
1267,6.335,-0.022330051060823034
1268,6.34,-0.022428197742732282
1269,6.345,-0.022480207697143487
1270,6.3500000000000005,-0.022485833556179568
1271,6.355,-0.022444923444330658
1272,6.36,-0.02235742158121309
1273,6.365,-0.022223368686522298
1274,6.37,-0.022042902185468182
1275,6.375,-0.02181625621383588
1276,6.38,-0.021543761422202132
1277,6.385,-0.021225844578835
1278,6.390000000000001,-0.020863027971731878
1279,6.3950000000000005,-0.02045592861019345
1280,6.4,-0.02000525722742347
1281,6.405,-0.019511817085046963
1282,6.41,-0.018976502582028373
1283,6.415,-0.018400297669876747
1284,6.42,-0.01778427407709449
1285,6.425,-0.017129589345866503
1286,6.43,-0.016437484684560907
1287,6.4350000000000005,-0.015709282640000828
1288,6.44,-0.014946384593775864
1289,6.445,-0.014150268087199755
1290,6.45,-0.013322483980117266
1291,6.455,-0.012464653448854647
1292,6.46,-0.011578464829180225
1293,6.465,-0.01066567031023789
1294,6.47,-0.009728082486025483
1295,6.4750000000000005,-0.00876757077109385
1296,6.48,-0.007786057687582603
1297,6.485,-0.006785515030768924
1298,6.49,-0.005767959920990394
1299,6.495,-0.004735450749590019
1300,6.5,-0.0036900830271305073
1301,6.505,-0.0026339851421677066
1302,6.51,-0.001569314039150336
1303,6.515000000000001,-0.0004982508242043631
1304,6.5200000000000005,0.0005770036922915492
1305,6.525,0.0016542335072510645
