fdtd_step,time_a_over_c,normalized_source_real
824,4.12,-0.007469187558716977
825,4.125,-0.008095375588683573
826,4.13,-0.008707578164911285
827,4.135,-0.00930444075151737
828,4.14,-0.00988463479947646
829,4.1450000000000005,-0.010446860678780957
830,4.15,-0.010989850562643632
831,4.155,-0.011512371257386633
832,4.16,-0.012013226971703683
833,4.165,-0.012491262019255387
834,4.17,-0.012945363448389232
835,4.175,-0.013374463593261377
836,4.18,-0.013777542540383119
837,4.1850000000000005,-0.014153630505151981
838,4.19,-0.014501810112794514
839,4.195,-0.014821218578566357
840,4.2,-0.015111049781962966
841,4.205,-0.015370556230281654
842,4.21,-0.01559905090666726
843,4.215,-0.0157959089983966
844,4.22,-0.015960569501056246
845,4.225,-0.016092536694740846
846,4.23,-0.016191381488583345
847,4.235,-0.016256742630120658
848,4.24,-0.016288327776439442
849,4.245,-0.016285914424117316
850,4.25,-0.016249350695453694
851,4.255,-0.016178555978637803
852,4.26,-0.016073521419957604
853,4.265,-0.01593431026616321
854,4.2700000000000005,-0.015761058055901948
855,4.275,-0.015553972658861243
856,4.28,-0.015313334162102855
857,4.285,-0.015039494603049569
858,4.29,-0.014732877549084316
859,4.295,-0.014393977523918933
860,4.3,-0.014023359281407315
861,4.305,-0.013621656927560361
862,4.3100000000000005,-0.013189572892025719
863,4.315,-0.01272787675058019
864,4.32,-0.01223740390046808
865,4.325,-0.011719054090724993
866,4.33,-0.011173789810046176
867,4.335,-0.010602634534961741
868,4.34,-0.010006670841392807
869,4.345,-0.00938703838310079
870,4.3500000000000005,-0.008744931740636293
871,4.355,-0.008081598144840968
872,4.36,-0.007398335079182371
873,4.365,-0.006696487765446243
874,4.37,-0.005977446537644991
875,4.375,-0.0052426441092025145
876,4.38,-0.0044935527387249515
877,4.385,-0.003731681299963369
878,4.39,-0.002958572261711792
879,4.3950000000000005,-0.00217579858366212
880,4.4,-0.0013849605344318353
881,4.405,-0.0005876824381395091
882,4.41,0.0002143906438860605
883,4.415,0.001019596289523649
884,4.42,0.0018262581435210627
885,4.425,0.0026326893893722156
886,4.43,0.003437196258260433
887,4.4350000000000005,0.004238081567810942
888,4.44,0.005033648283301614
889,4.445,0.005822203093917953
890,4.45,0.006602059996524533
891,4.455,0.007371543879471733
892,4.46,0.008128994098818884
893,4.465,0.008872768039417675
894,4.47,0.009601244653246912
895,4.4750000000000005,0.010312827967491013
896,4.48,0.011005950554731301
897,4.485,0.011679076957855384
898,4.49,0.012330707062229386
899,4.495,0.012959379407758613
900,4.5,0.013563674433639676
901,4.505,0.014142217648690437
902,4.51,0.014693682720152344
903,4.515,0.015216794474229838
904,4.5200000000000005,0.01571033180155056
905,4.525,0.016173130461129313
906,4.53,0.016604085776368873
907,4.535,0.017002155217041837
908,4.54,0.01736636086130026
909,4.545,0.01769579173203398
910,4.55,0.017989606002038194
911,4.555,0.018247033062905153
912,4.5600000000000005,0.01846737545261403
913,4.565,0.01865001063719118
914,4.57,0.018794392642074744
915,4.575,0.01890005352907132
916,4.58,0.01896660471519602
917,4.585,0.01899373812991528
918,4.59,0.018981227207658553
919,4.595,0.018928927712804525
920,4.6000000000000005,0.018836778394812785
921,4.605,0.018704801471211552
922,4.61,0.018533102936817356
923,4.615,0.018321872697833957
924,4.62,0.018071384529699818
925,4.625,0.017781995858103552
926,4.63,0.01745414736288458
927,4.635,0.01708836240484957
928,4.64,0.01668524627607107
929,4.6450000000000005,0.01624548527436371
930,4.65,0.01576984560326332
931,4.655,0.015259172099046299
932,4.66,0.014714386786775172
933,4.665,0.014136487267581802
934,4.67,0.01352654494007196
935,4.675,0.01288570305868167
936,4.68,0.01221517463257705
937,4.6850000000000005,0.011516240168707101
938,4.69,0.010790245263241082
939,4.695,0.010038598045669882
940,4.7,0.00926276648053561
941,4.705,0.008464275531664527
942,4.71,0.007644704194457199
943,4.715,0.006805682401883353
944,4.72,0.005948887810111657
945,4.7250000000000005,0.005076042470160975
946,4.73,0.004188909391982084
947,4.735,0.0032892890078525267
948,4.74,0.002379015542056563
949,4.745,0.001459953294136528
950,4.75,0.000533992843164716
951,4.755,-0.00039695281927947147
952,4.76,-0.0013309522195916583
953,4.765,-0.0022660593880568453
954,4.7700000000000005,-0.003200317892034252
955,4.775,-0.00413176490810466
956,4.78,-0.0050584353247753525
957,4.785,-0.005978365867197401
958,4.79,-0.006889599235317568
959,4.795,-0.007790188246798558
960,4.8,-0.008678199975947746
961,4.805,-0.009551719879999256
962,4.8100000000000005,-0.010408855903901925
963,4.815,-0.01124774255493863
964,4.82,-0.012066544938417002
965,4.825,-0.012863462745776552
966,4.83,-0.013636734186519615
967,4.835,-0.01438463985537742
968,4.84,-0.015105506526355448
969,4.845,-0.01579771086532419
970,4.8500000000000005,-0.016459683052940453
971,4.855,-0.017089910309969192
972,4.86,-0.017686940317054266
973,4.865,-0.018249384521372026
974,4.87,-0.018775921322677785
975,4.875,-0.019265299131502718
976,4.88,-0.01971633929252412
977,4.885,-0.020127938866447065
978,4.89,-0.020499073263766515
979,4.8950000000000005,-0.020828798724416456
980,4.9,-0.02111625463728823
981,4.905,-0.02136066569415353
982,4.91,-0.021561343872688658
983,4.915,-0.021717690243672552
984,4.92,-0.021829196597933358
985,4.925,-0.021895446888729558
986,4.93,-0.021916118485738885
987,4.9350000000000005,-0.021890983237404196
988,4.94,-0.021819908338315302
989,4.945,-0.021702856999237952
990,4.95,-0.021539888917359522
991,4.955,-0.021331160545065442
992,4.96,-0.021076925155716658
993,4.965,-0.02077753270555676
994,4.97,-0.020433429491084548
995,4.9750000000000005,-0.020045157601867057
996,4.98,-0.0196133541689738
997,4.985,-0.01913875040991664
998,4.99,-0.018622170471136876
999,4.995,-0.018064530069699252
1000,5.0,-0.01746683493626668
1001,5.005,-0.016830179061722843
1002,5.01,-0.016155742750430954
1003,5.015,-0.015444790483371851
1004,5.0200000000000005,-0.014698668594967311
1005,5.025,-0.013918802767605327
1006,5.03,-0.013106695348566361
1007,5.035,-0.012263922494140373
1008,5.04,-0.011392131146366818
1009,5.045,-0.010493035848032517
1010,5.05,-0.009568415402058243
1011,5.055,-0.008620109381607836
1012,5.0600000000000005,-0.007650014497788482
1013,5.065,-0.006660080831964327
1014,5.07,-0.005652307940129757
1015,5.075,-0.004628740837050502
1016,5.08,-0.0035914658681877125
1017,5.085,-0.0025426064776518536
1018,5.09,-0.001484318880742604
1019,5.095,-0.0004187876498361324
1020,5.1000000000000005,0.0006517787774018218
1021,5.105,0.0017251526582787648
1022,5.11,0.0027990915644421784
1023,5.115,0.003871343050808477
1024,5.12,0.004939649364386533
1025,5.125,0.00600175218316048
1026,5.13,0.0070553973751505536
1027,5.135,0.00809833976763194
1028,5.14,0.009128347916472306
1029,5.1450000000000005,0.01014320886545242
1030,5.15,0.011140732885517575
1031,5.155,0.012118758183754196
1032,5.16,0.013075155572041298
1033,5.165,0.014007833085338768
1034,5.17,0.014914740539597692
1035,5.175,0.015793874019370567
1036,5.18,0.016643280285380053
1037,5.1850000000000005,0.01746106109236907
1038,5.19,0.018245377407707198
1039,5.195,0.018994453521374573
1040,5.2,0.019706581038342712
1041,5.205,0.020380122744152625
1042,5.21,0.021013516335262623
1043,5.215,0.02160527800553484
1044,5.22,0.022154005880769698
1045,5.2250000000000005,0.02265838329335283
1046,5.23,0.023117181889508225
1047,5.235,0.023529264561853686
1048,5.24,0.023893588200284907
1049,5.245,0.024209206254853653
1050,5.25,0.024475271104178877
1051,5.255,0.024691036223842555
1052,5.26,0.024855858149252636
1053,5.265,0.024969198228033587
1054,5.2700000000000005,0.025030624157434404
1055,5.275,0.02503981130262333
1056,5.28,0.024996543792204964
1057,5.285,0.02490071538781331
1058,5.29,0.02475233012503093
1059,5.295,0.024551502723368028
1060,5.3,0.024298458763594127
1061,5.305,0.023993534631072788
1062,5.3100000000000005,0.023637177224403318
1063,5.315,0.023229943428995512
1064,5.32,0.022772499355863035
1065,5.325,0.02226561934631959
1066,5.33,0.021710184743786522
1067,5.335,0.02110718243446777
1068,5.34,0.020457703159045857
1069,5.345,0.019762939598177275
1070,5.3500000000000005,0.019024184234991207
1071,5.355,0.018242826998169513
1072,5.36,0.0174203526900067
1073,5.365,0.016558338203840287
1074,5.37,0.015658449536176244
1075,5.375,0.014722438598972003
1076,5.38,0.013752139838123588
1077,5.385,0.012749466664619598
1078,5.39,0.01171640770525451
1079,5.3950000000000005,0.010655022880158842
1080,5.4,0.009567439314845941
1081,5.405,0.008455847094879633
1082,5.41,0.007322494871539329
1083,5.415,0.0061696853273064695
1084,5.42,0.004999770510289533
1085,5.425,0.0038151470469836766
1086,5.43,0.0026182512431263878
1087,5.4350000000000005,0.0014115540826282978
1088,5.44,0.00019755613483316234
1089,5.445,-0.0010212176194057017
1090,5.45,-0.0022422230321309266
1091,5.455,-0.003462902092287726
1092,5.46,-0.0046806882782717205
1093,5.465,-0.0058930119478290775
1094,5.47,-0.0070973057539773735
1095,5.4750000000000005,-0.008291010075545158
1096,5.48,-0.00947157845083732
1097,5.485,-0.010636483002885134
1098,5.49,-0.011783219844751273
1099,5.495,-0.012909314453277941
1100,5.5,-0.014012326999802507
1101,5.505,-0.015089857626311164
1102,5.51,-0.01613955165569837
1103,5.515,-0.017159104724712278
1104,5.5200000000000005,-0.018146267828524774
1105,5.525,-0.019098852265805693
1106,5.53,-0.02001473447350631
1107,5.535,-0.02089186074065127
1108,5.54,-0.021728251790689733
1109,5.545,-0.02252200722229782
1110,5.55,-0.023271309798542136
1111,5.555,-0.023974429574927965
1112,5.5600000000000005,-0.02462972785692201
1113,5.565,-0.025235660977941252
1114,5.57,-0.025790783889162328
1115,5.575,-0.02629375355296405
1116,5.58,-0.026743332131954674
1117,5.585,-0.027138389966277543
1118,5.59,-0.027477908332033042
1119,5.595,-0.027760981974247742
1120,5.6000000000000005,-0.02798682140823
1121,5.605,-0.028154754983675465
1122,5.61,-0.028264230706283193
1123,5.615,-0.028314817812206267
1124,5.62,-0.028306208091190714
1125,5.625,-0.028238216954701707
1126,5.63,-0.02811078424593488
1127,5.635,-0.027923974789150523
1128,5.64,-0.02767797867622595
1129,5.6450000000000005,-0.027373111289007244
1130,5.65,-0.027009813056522537
1131,5.655,-0.026588648946676334
1132,5.66,-0.026110307692569844
1133,5.665,-0.025575600754373293
1134,5.67,-0.02498546101791073
1135,5.675,-0.024340941231936877
1136,5.68,-0.02364321218657213
1137,5.6850000000000005,-0.022893560635897228
1138,5.69,-0.022093386968244654
1139,5.695,-0.021244202628426228
1140,5.7,-0.020347627296393833
1141,5.705,-0.019405385827684585
1142,5.71,-0.01841930496127155
1143,5.715,-0.017391309801134312
1144,5.72,-0.016323420078181584
1145,5.7250000000000005,-0.015217746199876068
1146,5.73,-0.014076485095148427
1147,5.735,-0.012901915862856508
1148,5.74,-0.01169639523230725
1149,5.745,-0.010462352844927697
1150,5.75,-0.009202286366523878
1151,5.755,-0.007918756439901548
1152,5.76,-0.006614381488129489
1153,5.765,-0.005291832378916898
1154,5.7700000000000005,-0.003953826961023968
1155,5.775,-0.0026031244838779564
1156,5.78,-0.0012425199118501187
1157,5.785,0.00012516185507598928
1158,5.79,0.0014970718422897208
1159,5.795,0.00287034293102683
1160,5.8,0.004242095845978198
1161,5.805,0.005609445187522423
1162,5.8100000000000005,0.00696950549594295
1163,5.815,0.00831939733487202
1164,5.82,0.009656253381152984
1165,5.825,0.010977224508212516
1166,5.83,0.012279485850060943
1167,5.835,0.013560242833019445
1168,5.84,0.014816737162277075
1169,5.845,0.01604625275048975
1170,5.8500000000000005,0.017246121575701302
1171,5.855,0.018413729455905144
1172,5.86,0.019546521727884642
1173,5.865,0.020642008817894936
1174,5.87,0.0216977716921667
1175,5.875,0.022711467175272823
1176,5.88,0.02368083312476078
1177,5.885,0.024603693450630043
1178,5.89,0.025477962968539998
1179,5.8950000000000005,0.026301652076118582
1180,5.9,0.027072871241749407
1181,5.905,0.027789835295987064
1182,5.91,0.02845086751577915
1183,5.915,0.029054403492345147
1184,5.92,0.029598994773817593
1185,5.925,0.03008331227436524
1186,5.93,0.030506149441806373
1187,5.9350000000000005,0.03086642517634138
1188,5.94,0.031163186493553516
1189,5.945,0.031395610925197166
1190,5.95,0.03156300865201871
1191,5.955,0.03166482436325277
1192,5.96,0.031700638838104825
1193,5.965,0.0316701702450519
1194,5.97,0.03157327515541585
1195,5.9750000000000005,0.03140994926812873
1196,5.98,0.0311803278434966
1197,5.985,0.030884685844048108
1198,5.99,0.03052343778136088
1199,5.995,0.03009713726836872
1200,6.0,0.029606476277217655
1201,6.005,0.02905228410334552
1202,6.01,0.028435526037197748
1203,6.015000000000001,0.027757301745430462
1204,6.0200000000000005,0.02701884336435296
1205,6.025,0.026221513308540917
1206,6.03,0.025366801798686053
1207,6.035,0.024456324112922874
1208,6.04,0.023491817566651613
1209,6.045,0.022475138226534633
1210,6.05,0.021408257364741258
1211,6.055,0.020293257660163263
1212,6.0600000000000005,0.01913232915397234
1213,6.065,0.017927764967265464
1214,6.07,0.01668195678915167
1215,6.075,0.015397390144157658
1216,6.08,0.014076639448268686
1217,6.085,0.012722362863415968
1218,6.09,0.011337296960720363
1219,6.095,0.00992425120310062
1220,6.1000000000000005,0.008486102258435694
1221,6.105,0.007025788154738
1222,6.11,0.005546302289174191
1223,6.115,0.004050687303184169
1224,6.12,0.0025420288361527447
1225,6.125,0.0010234491704800728
1226,6.13,-0.0005018992188998555
1227,6.135,-0.0020308401972528836
1228,6.140000000000001,-0.0035601805715068306
1229,6.1450000000000005,-0.005086716746755585
1230,6.15,-0.006607241423950442
1231,6.155,-0.008118550324816941
1232,6.16,-0.009617448929916662
1233,6.165,-0.011100759215723666
1234,6.17,-0.01256532637656132
1235,6.175,-0.014008025517182419
1236,6.18,-0.015425768301900589
1237,6.1850000000000005,-0.01681550954609217
1238,6.19,-0.01817425373612847
1239,6.195,-0.019499061463788284
1240,6.2,-0.020787055761364904
1241,6.205,-0.02203542832394321
1242,6.21,-0.023241445605388954
1243,6.215,-0.024402454774903427
1244,6.22,-0.02551588952124273
1245,6.2250000000000005,-0.02657927569201072
1246,6.23,-0.02759023675560995
1247,6.235,-0.02854649907400327
1248,6.24,-0.029445896974595424
1249,6.245,-0.030286377610058285
1250,6.25,-0.031066005595247696
1251,6.255,-0.03178296741090951
1252,6.26,-0.03243557556423858
1253,6.265000000000001,-0.03302227249684408
1254,6.2700000000000005,-0.033541634231211204
1255,6.275,-0.03399237374740516
1256,6.28,-0.03437334408185493
1257,6.285,-0.03468354114130089
1258,6.29,-0.03492210622490215
1259,6.295,-0.03508832824852467
1260,6.3,-0.03518164566571325
1261,6.305,-0.03520164808040512
1262,6.3100000000000005,-0.035148077547069376
1263,6.315,-0.03502082955486731
1264,6.32,-0.03481995369264362
1265,6.325,-0.034545653992582186
1266,6.33,-0.03419828895088402
1267,6.335,-0.033778371224449225
1268,6.34,-0.03328656700334903
1269,6.345,-0.03272369505942364
1270,6.3500000000000005,-0.03209072547219211
1271,6.355,-0.03138877803363441
1272,6.36,-0.03061912033449967
1273,6.365,-0.029783165535093626
1274,6.37,-0.028882469824415002
1275,6.375,-0.027918729571985875
1276,6.38,-0.02689377817759954
1277,6.385,-0.025809582624617928
1278,6.390000000000001,-0.024668239743273063
1279,6.3950000000000005,-0.023471972190917123
1280,6.4,-0.022223124156930143
1281,6.405,-0.020924156800394427
1282,6.41,-0.01957764342944774
1283,6.415,-0.018186264431601762
1284,6.42,-0.01675280196493915
1285,6.425,-0.015280134420743831
1286,6.43,-0.013771230668352832
1287,6.4350000000000005,-0.012229144093800067
1288,6.44,-0.010657006444094744
1289,6.445,-0.009058021489512093
1290,6.45,-0.007435458516597785
1291,6.455,-0.005792645665136869
1292,6.46,-0.004132963122501478
1293,6.465,-0.00245983618930482
1294,6.47,-0.0007767282304854406
1295,6.4750000000000005,0.0009128664737198481
1296,6.48,0.002605429962219355
1297,6.485,0.004297427898017049
1298,6.49,0.005985316928558979
1299,6.495,0.007665552086206642
1300,6.5,0.009334594213457035
1301,6.505,0.010988917397392196
1302,6.51,0.012625016397840626
1303,6.515000000000001,0.014239414053624869
1304,6.5200000000000005,0.015828668651348732
1305,6.525,0.017389381241127537
1306,6.53,0.018918202883825744
1307,6.535,0.020411841814371452
1308,6.54,0.021867070505890235
1309,6.545,0.02328073261962472
1310,6.55,0.024649749825654804
1311,6.555,0.025971128479797836
1312,6.5600000000000005,0.02724196614228048
