fdtd_step,time_a_over_c,normalized_source_real
3244,16.22,6.359043288399688e-05
3245,16.225,6.768884779474655e-05
3246,16.23,7.148326540003212e-05
3247,16.235,7.496941233718158e-05
3248,16.240000000000002,7.814406209868744e-05
3249,16.245,8.100501995034849e-05
3250,16.25,8.355110501740983e-05
3251,16.255,8.578212966187626e-05
3252,16.26,8.769887627939204e-05
3253,16.265,8.930307164950882e-05
3254,16.27,9.059735897723037e-05
3255,16.275,9.158526776782316e-05
3256,16.28,9.227118168054359e-05
3257,16.285,9.266030450894066e-05
3258,16.29,9.275862443887324e-05
3259,16.295,9.257287673620262e-05
3260,16.3,9.21105050178636e-05
3261,16.305,9.137962126070113e-05
3262,16.31,9.038896470264355e-05
3263,16.315,8.91478597905042e-05
3264,16.32,8.766617332835438e-05
3265,16.325,8.595427097863807e-05
3266,16.330000000000002,8.402297326688248e-05
3267,16.335,8.188351123909299e-05
3268,16.34,7.954748191780708e-05
3269,16.345,7.702680370037409e-05
3270,16.35,7.43336718395714e-05
3271,16.355,7.148051414309598e-05
3272,16.36,6.847994702447116e-05
3273,16.365000000000002,6.53447320335703e-05
3274,16.37,6.208773299066028e-05
3275,16.375,5.8721873842510635e-05
3276,16.38,5.526009735427954e-05
3277,16.385,5.171532474574568e-05
3278,16.39,4.8100416374405214e-05
3279,16.395,4.4428133562502884e-05
3280,16.4,4.071110165915606e-05
3281,16.405,3.696177442240714e-05
3282,16.41,3.319239980032061e-05
3283,16.415,2.941498718337911e-05
3284,16.42,2.564127619444151e-05
3285,16.425,2.1882707076207584e-05
3286,16.43,1.8150392729250495e-05
3287,16.435,1.4455092447652504e-05
3288,16.44,1.0807187392586988e-05
3289,16.445,7.216657837870247e-06
3290,16.45,3.6930622150586317e-06
3291,16.455000000000002,2.4551797943105085e-07
3292,16.46,-3.1173156879892947e-06
3293,16.465,-6.387253333473384e-06
3294,16.47,-9.556596835683909e-06
3295,16.475,-1.2618147165595909e-05
3296,16.48,-1.5565214309927502e-05
3297,16.485,-1.8391625372112362e-05
3298,16.490000000000002,-2.1091730870329828e-05
3299,16.495,-2.366040925715208e-05
3300,16.5,-2.6093069690504116e-05
3301,16.505,-2.8385653090168422e-05
3302,16.51,-3.053463151883515e-05
3303,16.515,-3.2537005930704695e-05
3304,16.52,-3.4390302335002466e-05
3305,16.525,-3.609256642533034e-05
3306,16.53,-3.764235672944363e-05
3307,16.535,-3.903873633732017e-05
3308,16.54,-4.028126326841358e-05
3309,16.545,-4.136997954166862e-05
3310,16.55,-4.230539901457256e-05
3311,16.555,-4.3088494059490095e-05
3312,16.56,-4.3720681147583935e-05
3313,16.565,-4.4203805412475615e-05
3314,16.57,-4.454012426690451e-05
3315,16.575,-4.4732290147054404e-05
3316,16.580000000000002,-4.4783332459965144e-05
3317,16.585,-4.469663881013617e-05
3318,16.59,-4.447593558178974e-05
3319,16.595,-4.4125267953297214e-05
3320,16.6,-4.3648979420472675e-05
3321,16.605,-4.3051690904453764e-05
3322,16.61,-4.233827952006417e-05
3323,16.615000000000002,-4.151385707913865e-05
3324,16.62,-4.058374840256972e-05
3325,16.625,-3.955346951349295e-05
3326,16.63,-3.842870578265039e-05
3327,16.635,-3.7215290095252726e-05
3328,16.64,-3.5919181107088e-05
3329,16.645,-3.4546441655346786e-05
3330,16.65,-3.310321738768844e-05
3331,16.655,-3.1595715670917316e-05
3332,16.66,-3.003018483795203e-05
3333,16.665,-2.841289382944732e-05
3334,16.67,-2.6750112283704585e-05
3335,16.675,-2.5048091125785044e-05
3336,16.68,-2.3313043703858554e-05
3337,16.685,-2.1551127517919097e-05
3338,16.69,-1.9768426583120103e-05
3339,16.695,-1.797093446662097e-05
3340,16.7,-1.6164538034139532e-05
3341,16.705000000000002,-1.4355001939011723e-05
3342,16.71,-1.2547953883440543e-05
3343,16.715,-1.0748870678524461e-05
3344,16.72,-8.963065126434375e-06
3345,16.725,-7.195673744880996e-06
3346,16.73,-5.451645351033387e-06
3347,16.735,-3.7357305186895357e-06
3348,16.740000000000002,-2.0524719195851292e-06
3349,16.745,-4.0619555664434505e-07
3350,16.75,1.1989971060932649e-06
3351,16.755,2.759236114990921e-06
3352,16.76,4.2708891008002385e-06
3353,16.765,5.730566458941982e-06
3354,16.77,7.1351256425671234e-06
3355,16.775,8.48167457757917e-06
3356,16.78,9.767574211252448e-06
3357,16.785,1.0990440208540108e-05
3358,16.79,1.2148143812507082e-05
3359,16.795,1.3238811887444153e-05
3360,16.8,1.4260826165447598e-05
3361,16.805,1.5212821719087935e-05
3362,16.81,1.609368468472249e-05
3363,16.815,1.6902549262728807e-05
3364,16.82,1.7638794022516458e-05
3365,16.825,1.830203754166243e-05
3366,16.830000000000002,1.889213340981258e-05
3367,16.835,1.9409164629323066e-05
3368,16.84,1.985343744554816e-05
3369,16.845,2.0225474640717233e-05
3370,16.85,2.0526008326150106e-05
3371,16.855,2.0755972268242638e-05
3372,16.86,2.0916493784184573e-05
3373,16.865000000000002,2.1008885243827077e-05
3374,16.87,2.1034635214470978e-05
3375,16.875,2.099539928539783e-05
3376,16.88,2.0892990609128088e-05
3377,16.885,2.0729370196339726e-05
3378,16.89,2.0506637001124557e-05
3379,16.895,2.02270178330414e-05
3380,16.9,1.9892857132011192e-05
3381,16.905,1.9506606641569534e-05
3382,16.91,1.9070815015499248e-05
3383,16.915,1.8588117392026153e-05
3384,16.92,1.8061224969059226e-05
3385,16.925,1.7492914613150923e-05
3386,16.93,1.6886018533762958e-05
3387,16.935,1.6243414053510198e-05
3388,16.94,1.5568013503912453e-05
3389,16.945,1.4862754275040438e-05
3390,16.95,1.4130589046213575e-05
3391,16.955000000000002,1.337447622362511e-05
3392,16.96,1.2597370609511145e-05
3393,16.965,1.1802214326003268e-05
3394,16.97,1.0991928015466224e-05
3395,16.975,1.0169402337742609e-05
3396,16.98,9.337489783130715e-06
3397,16.985,8.498996818540695e-06
3398,16.990000000000002,7.656676382735705e-06
3399,16.995,6.8132207450485185e-06
3400,17.0,5.971254740444444e-06
3401,17.005,5.1333293923325125e-06
3402,17.01,4.301915932873266e-06
3403,17.015,3.479400229223815e-06
3404,17.02,2.668077622474748e-06
3405,17.025,1.870148184674182e-06
3406,17.03,1.087712397836328e-06
3407,17.035,3.227672574016504e-07
3408,17.04,-4.227971987849923e-07
3409,17.045,-1.1472009362709366e-06
3410,17.05,-1.8487765461851436e-06
3411,17.055,-2.525971446773609e-06
3412,17.06,-3.17734966841811e-06
3413,17.065,-3.8015932275172837e-06
3414,17.07,-4.397503095772872e-06
3415,17.075,-4.963999772484631e-06
3416,17.080000000000002,-5.500123468550345e-06
3417,17.085,-6.005033911833972e-06
3418,17.09,-6.4780097845162255e-06
3419,17.095,-6.918447803924434e-06
3420,17.1,-7.325861459142441e-06
3421,17.105,-7.699879416480328e-06
3422,17.11,-8.040243607566349e-06
3423,17.115000000000002,-8.346807014479629e-06
3424,17.12,-8.619531166886357e-06
3425,17.125,-8.858483366686936e-06
3426,17.13,-9.063833656109136e-06
3427,17.135,-9.235851545562298e-06
3428,17.14,-9.374902517930094e-06
3429,17.145,-9.481444326203263e-06
3430,17.150000000000002,-9.55602310154768e-06
3431,17.155,-9.599269289115892e-06
3432,17.16,-9.611893428911773e-06
3433,17.165,-9.594681799094829e-06
3434,17.17,-9.548491939068343e-06
3435,17.175,-9.474248069614309e-06
3436,17.18,-9.372936427205466e-06
3437,17.185,-9.245600529420351e-06
3438,17.19,-9.093336388218668e-06
3439,17.195,-8.917287687424646e-06
3440,17.2,-8.718640940596917e-06
3441,17.205000000000002,-8.498620644974772e-06
3442,17.21,-8.258484446840177e-06
3443,17.215,-7.999518333172246e-06
3444,17.22,-7.723031863998348e-06
3445,17.225,-7.430353459310908e-06
3446,17.23,-7.122825753924743e-06
3447,17.235,-6.801801033008633e-06
3448,17.240000000000002,-6.468636760470538e-06
3449,17.245,-6.124691211773597e-06
3450,17.25,-5.771319222068102e-06
3451,17.255,-5.409868059907595e-06
3452,17.26,-5.041673436131694e-06
3453,17.265,-4.668055656815579e-06
3454,17.27,-4.2903159284879185e-06
3455,17.275000000000002,-3.909732823120592e-06
3456,17.28,-3.527558909698094e-06
3457,17.285,-3.145017558440834e-06
3458,17.29,-2.7632999230582756e-06
3459,17.295,-2.383562105722071e-06
3460,17.3,-2.0069225087073108e-06
3461,17.305,-1.6344593759860458e-06
3462,17.31,-1.2672085273410682e-06
3463,17.315,-9.061612869237166e-07
3464,17.32,-5.52262607477921e-07
3465,17.325,-2.0640939082880045e-07
3466,17.330000000000002,1.305509954259185e-07
3467,17.335,4.578220056714886e-07
3468,17.34,7.746590097618911e-07
3469,17.345,1.0803701940752362e-06
3470,17.35,1.3743172725403067e-06
3471,17.355,1.655916010584693e-06
3472,17.36,1.9246365654454865e-06
3473,17.365000000000002,2.1800036467850443e-06
3474,17.37,2.42159650200922e-06
3475,17.375,2.6490487311235574e-06
3476,17.38,2.8620479363635577e-06
3477,17.385,3.0603352122215487e-06
3478,17.39,3.2437044818390416e-06
3479,17.395,3.4120016860604575e-06
3480,17.400000000000002,3.5651238317371924e-06
3481,17.405,3.703017906127362e-06
3482,17.41,3.825679664487045e-06
3483,17.415,3.933152298153713e-06
3484,17.42,4.0255249905784406e-06
3485,17.425,4.10293136895002e-06
3486,17.43,4.165547859144608e-06
3487,17.435,4.2135919518456064e-06
3488,17.44,4.247320387732109e-06
3489,17.445,4.267027269688007e-06
3490,17.45,4.273042109980104e-06
3491,17.455000000000002,4.265727820350335e-06
3492,17.46,4.245478652936062e-06
3493,17.465,4.212718099853125e-06
3494,17.47,4.167896759195079e-06
3495,17.475,4.111490175119118e-06
3496,17.48,4.043996659522901e-06
3497,17.485,3.965935102693199e-06
3498,17.490000000000002,3.877842780130367e-06
3499,17.495,3.7802731625659653e-06
3500,17.5,7.462613014351419e-19
